
instruction,response,topic,difficulty
"I'm trying to replace a standard `torch.nn.Linear` layer with our new `SparseAdaptiveLinear` layer in a pre-trained LLM for fine-tuning. When I load the state_dict, I get: `RuntimeError: Error(s) in loading state_dict for MyModel: size mismatch for MyModel.encoder.layer.0.attn.sparse_adaptive_linear.weight: copying a param with shape torch.Size([1024, 2048]) from checkpoint, but the current model has shape torch.Size([1024, 1024]).` What's the likely issue here if it's supposed to be a drop-in replacement?",Your `SparseAdaptiveLinear` isn't a drop-in replacement. The `size mismatch` clearly indicates your custom layer has different input/output channel dimensions or expects a different internal projection size than the `torch.nn.Linear` it's replacing. Debug `MyModel.encoder.layer.0.attn.sparse_adaptive_linear`'s `__init__` arguments and ensure its `in_features` and `out_features` exactly match the original `Linear` layer's configuration. You likely hardcoded a dimension or derived it incorrectly from other model parameters.,Critiquing a novel architecture proposal for missing ablations or confounds,senior
"We're trying to extend our Llama-2-13B's context from 4k to 16k. My plan is to update `max_position_embeddings` to 16384 in the config, then finetune on long sequences using LoRA. Are there any hidden gotchas with this approach?","The primary 'gotcha' you'll hit is the KV cache memory wall, long before you even worry about attention compute. For Llama-2-13B (40 layers, 40 heads, 128 head_dim) and 16k context in BF16, your KV cache will consume `2 * 40 * 40 * 128 * 2 bytes/float * 16384 tokens = 33.5GB`. Add the base model weights (~26GB BF16) and you're already at ~60GB, leaving very little room for LoRA adapters, optimizer states, and activations on an 80GB A100. You'll likely OOM or severely bottleneck on memory. You need to consider RoPE scaling methods (e.g., YaRN, NTK-aware scaling) to enable longer contexts efficiently *without* re-training all positional embeddings, and potentially Grouped Query Attention (GQA) or KV cache quantization to manage the memory. Simply increasing `max_position_embeddings` is insufficient and will lead to OOM during generation.",KV cache memory math and context length scaling,senior
"We deployed a new version of our conversational agent model, which includes gradient clipping (`max_norm=1.0`) that wasn't there before. Now, some long conversations are generating nonsensical responses much faster than before. Training loss curves looked fine.","This sounds like over-clipping, especially if the model was stable without it previously. While `max_norm=1.0` is a common default, for generation tasks, aggressive clipping can truncate important gradient signals related to complex, long-range dependencies. The training loss might look 'fine' because it's preventing divergence, but not necessarily optimizing for high-quality, coherent generation. Try increasing `max_norm` to `5.0` or even `10.0` and compare the generation quality. Also, double-check if your learning rate was adjusted when clipping was introduced; they often need to be re-tuned together.","Gradient clipping — when, why, and what threshold",senior
"Getting `ValueError: Expected 3D tensor, got 2D` inside a custom Transformer block in TensorFlow after applying LayerNormalization. My block looks like: `x = self.layer_norm1(x) + self.attention(x); x = self.layer_norm2(x) + self.mlp(x)`. This is supposed to be Pre-LN, right?","No, that's not Pre-LN, and it's also syntactically incorrect for the LayerNorm application. You're trying to add the output of LayerNorm (which has normalized `x`) to the output of `self.attention(x)` where `x` is the *unnormalized* input. This pattern `LN(x) + Attention(x)` is fundamentally incorrect for the Pre-LN `x + Attention(LN(x))` setup. Your `ValueError` likely stems from `self.attention(x)` expecting a 3D input but `self.layer_norm1(x)` potentially collapsing dimensions if your `LayerNormalization` layer isn't configured for `axis=-1` or `x` wasn't properly shaped. Your *real* issue is a fundamental misunderstanding of the Pre-LN structure. Correct Pre-LN: `normalized_x = self.layer_norm1(x); attention_output = self.attention(normalized_x); x = x + attention_output;`.",Explaining why layer norm placement (pre-LN vs post-LN) affects training stability,senior
I'm a bit confused by 'compute-optimal' vs 'parameter-optimal' scaling. Which one should we care about for LLMs today?,"Always optimize for compute. 'Parameter-optimal' (like Kaplan's original findings) essentially says 'make the model bigger until you run out of memory or patience,' which is incredibly inefficient. 'Compute-optimal' (like Chinchilla or PaLM) balances model size and data size such that for a given compute budget, you get the lowest possible loss. This typically means larger datasets and smaller models than you'd intuitively pick, especially for multi-billion parameter scales. Prioritizing compute efficiency is key for practical training.",Explaining scaling laws and what they do/don't predict,junior
"My model's precision dropped 15% overnight after a new deploy, but the feature distributions coming into it look identical to yesterday. I'm using `evidentlyai` for this check, and all KS-tests passed. What gives?","Feature distributions looking stable while performance tanks screams concept drift. The relationship between your features and the target has changed. Your model is now making suboptimal predictions on the same inputs. Go check your output predictions' distribution. Has the predicted class probability distribution shifted? Also, look at a small sample of recent predictions where you have ground truth – are there new patterns of errors? `evidentlyai` is good, but if you only configured input feature checks, it won't catch this.",Common interview question: design a system to detect model drift in production,senior
I'm running `llama.cpp`'s `main` server locally for a quick test. My command is: `./llama.cpp/main -m models/7B/gguf-model.bin -c 2048 -b 512 --port 8080 --host 0.0.0.0`. I want to handle a few concurrent requests. Is there anything I should add or change?,"You're missing the crucial `--parallel` argument. By default, `llama.cpp`'s server runs inference on a single thread (`--parallel 1`), meaning it will process requests strictly one after another, leading to terrible concurrency and high latency for concurrent users. You need to set `--parallel <N>` where `N` is the number of parallel inference threads you want to allow. A good starting point would be `--parallel 4` or `8` depending on your CPU core count. Also, if you have a GPU, add `--n-gpu-layers -1` to offload as many layers as possible to the GPU; it will significantly speed up inference even if the model is a GGUF quantized one.","Model serving architecture (vLLM, TGI, llama.cpp tradeoffs)",junior
What's the best way to deduplicate my instruction tuning dataset? I'm using a mix of ShareGPT and some synthetic data.,"For instruction tuning, exact string deduplication is a bare minimum. Use `minhash_lsh` on the *instruction-response pair* (or just the response for single-turn data) with a Jaccard similarity threshold around 0.8-0.9. Don't just dedup instructions; that's useless and misses duplicates where the instruction is rephrased. Also, hash-based deduplication is fast; don't overcomplicate it with embeddings unless you actually understand the semantic overlap you're trying to remove.","Data curation for instruction tuning (dedup, quality filtering, diversity)",junior
Is FP16 mixed precision just a form of quantization? What's the fundamental difference in purpose?,"No, they are distinct. Mixed precision (e.g., FP16/BF16) uses lower precision *during training* to speed up computation and reduce memory, but critical parts (like optimizer state, master weights) are typically kept in FP32 to maintain full precision and stability. Quantization, on the other hand, typically refers to reducing numerical precision (e.g., INT8, FP8) for *inference* to significantly shrink model size and speed up execution, often accepting a small accuracy drop. While both involve lower precision, their goals and typical application stages differ.","Mixed precision training pitfalls (fp16 vs bf16, loss scaling, gradient underflow)",staff
"Training stalled completely after about 3 hours, no error, just hung. `nvidia-smi` showed 0% util across all GPUs. We had `timeout=60` set on our `DataLoader`. What could be going on?","If it hung without a `RuntimeError` despite `timeout=60`, it implies the main process is indefinitely waiting for data, and the timeout mechanism itself isn't being triggered, or a deadlock occurred. This often points to a worker process being genuinely stuck in an infinite loop, or a very long-running operation in `__getitem__` that takes longer than 60s, but is *still executing* so the timeout never flags it as 'stalled'. Investigate your custom dataset's `__getitem__` for non-terminating loops, external library calls that might block indefinitely, or potential deadlocks if you're using custom multiprocessing within workers. Temporarily set `timeout=0` to ensure workers are not actually deadlocked and use `torch.profiler` to pinpoint where `__getitem__` is spending its time.","Dataloader bottlenecks and how to profile/fix them (num_workers, pin_memory, prefetch)",staff
"Our plan is to have a team of 3 engineers spend a week manually coming up with red-team prompts. We figure 3 people, 5 days, 8 hours a day, 10 prompts an hour... that's 1200 prompts. That should be enough for our first release, right?","1200 manually crafted prompts is a decent *start*, but calling it 'enough' for a public release is dangerously optimistic. Human red-teaming is invaluable for its creativity and nuance, but it's slow and prone to human bias (e.g., sticking to familiar patterns). You'll hit diminishing returns quickly. You need to augment this with automated generation (e.g., using an LLM to generate variations or explore specific attack vectors) and, critically, ensure your 1200 prompts cover a *wide distribution* of risks, not just the ones your 3 engineers think of. 1200 prompts might be 0.1% of the attack surface. You need a continuous red-teaming effort, not a one-off sprint.",Designing a red-team eval set for a new model release,junior
"We trained a new vision-language model using a curriculum that prioritized image-caption pairs with high semantic similarity scores initially, then gradually introduced more diverse pairs. The model converged very fast to a low training loss, but our downstream evaluation on COCO zero-shot captions and VQA shows significantly worse performance than our baseline, which used random sampling. What could be the issue?","Your curriculum likely led to 'catastrophic overfitting' to the easy, high-similarity examples. By focusing heavily on semantically similar pairs early on, the model optimized quickly for a narrow distribution, potentially neglecting to learn robust, generalizable features needed for broader tasks. When you later introduced diverse pairs, the model's early-stage 'over-specialization' made it struggle to adapt, or it simply never properly learned the harder, less correlated nuances. This is a common pitfall: a curriculum that's too aggressive in simplifying the task can prevent learning truly general representations. Revert to a more balanced curriculum, or one that introduces harder examples *much* earlier and more gradually, perhaps with an auxiliary objective to keep the model 'honest' on a diverse set throughout.",Curriculum learning and data ordering effects,staff
"We shipped a model, passed all our red-team evals for PII leakage, but within hours, a user reported it spitting out credit card numbers. Our eval included prompts asking for 'my credit card' or 'my SSN'. What did we miss?","You missed the adversarial nature of real-world PII extraction. Your red-team eval was too simplistic and direct. Models that undergo safety fine-tuning are specifically trained *not* to respond to explicit direct requests like 'my credit card' or 'my SSN'. Real attackers use social engineering, multi-turn conversations, obfuscated language, or trick the model into *generating plausible-looking synthetic PII* (e.g., 'generate a valid test credit card number in the format XXXX-XXXX-XXXX-XXXX'). Your red team needs to simulate these *attack strategies* and exploit the model's willingness to be 'helpful' or 'creative', rather than just checking for literal keyword matches. Direct prompts are for basic sanity checks, not robust adversarial testing.",Designing a red-team eval set for a new model release,staff
"Review this Python snippet for calculating daily CTR in our A/B test dashboard. Seems straightforward:
```python
def calculate_daily_ctr(df_events):
    df_events['is_click'] = df_events['event_type'] == 'click'
    daily_summary = df_events.groupby('date').agg(
        total_clicks=('is_click', 'sum'),
        total_impressions=('event_type', lambda x: (x == 'impression').sum())
    )
    daily_summary['ctr'] = daily_summary['total_clicks'] / daily_summary['total_impressions']
    return daily_summary
```","Your `total_impressions` calculation is bugged. `lambda x: (x == 'impression').sum()` will count *all* events where `event_type` is 'impression', not necessarily *viewable* impressions or unique impressions per user for a given experiment variant. If you're filtering `df_events` for relevant experiment traffic *before* this function, fine, but typically, an impression needs to be linked to a specific display that could result in a click. More critically, you're not counting impressions correctly if a user sees multiple items in a single view, or if an item is considered 'impressed' but not necessarily 'viewed'. For CTR, ensure your denominator truly represents opportunities to click, usually tied to rendered items in a specific experiment context. Your current lambda will likely overcount if 'impression' is a generic log event. Use distinct `user_id`, `item_id`, `experiment_variant` tuples for the denominator.","A/B testing a model change in production (statistical power, guardrail metrics)",senior
"I'm using DVC for data versioning, and I just ran `dvc add data/raw/images`. Now my Git status shows `data/raw/images.dvc`. Is that all I need to do?","Yes, `data/raw/images.dvc` is the pointer file that Git tracks, and DVC manages the actual data content. But you're not done. You need to `git add data/raw/images.dvc` and `git commit` that pointer file. Then, `dvc push` to store the actual data content in your remote DVC cache. Don't forget the `git push` for the pointer file. If you miss `dvc push`, others won't be able to `dvc pull` the data, rendering your versioning useless.",Versioning and reproducibility for ML experiments,junior
"I'm calculating the KL penalty in my PPO loss. I use `F.kl_div(log_probs_new, log_probs_sft, reduction='batchmean') * ppo_config.kl_beta`. `log_probs_sft` comes from my initial SFT model. Is this correct?","No, this is a critical misunderstanding of the KL penalty in PPO. The KL divergence term should be calculated between the *current policy's log probabilities* (`log_probs_new`) and the *log probabilities of the policy from the previous PPO iteration* (`log_probs_old`). You're currently comparing against your *initial SFT model*, which is static. The purpose of the KL penalty is to prevent the policy from deviating too far *from its immediate predecessor*, ensuring small, stable updates. Comparing to the initial SFT will constrain your model excessively and prevent it from learning anything beyond the SFT's capabilities. You need to store the `log_probs_old` from the policy *before* the current update step and use that for the KL calculation.","RLHF pipeline design (reward model, PPO, KL penalty tuning)",junior
Does reward shaping make reward hacking worse or better? I'm trying to guide my agent faster.,"Reward shaping, while intended to accelerate learning, significantly *increases* the risk of reward hacking if not done perfectly. You're giving the agent more frequent, potentially simpler signals. If these shaped rewards don't perfectly align with the ultimate true objective, or if they offer easier exploitation paths than the full task, the agent *will* learn to game the shaped rewards. For example, giving an early reward for moving towards an object might cause the agent to endlessly circle it to collect 'progress' rewards instead of completing the final task. Use reward shaping with extreme caution, ensuring every shaped reward is a robust proxy for true progress and cannot be easily gamed independently of the final goal.",Reward hacking diagnosis and mitigation,junior
"We're planning a new training run for a 7B LLM using FSDP. The current checkpointing strategy involves each rank saving its local shard of the optimizer and model state, then rank 0 aggregates these into a single checkpoint file. We'll use `dist.barrier()` before and after saving. Does this sound like a robust approach?","No, this sounds like a fragile and inefficient approach. Manually aggregating FSDP shards on rank 0 is an anti-pattern. FSDP provides `FullStateDictConfig` and `LocalStateDictConfig` specifically for saving. If you need a consolidated checkpoint for inference or a single-GPU resume, use `FullStateDictConfig` with `dist.get_rank() == 0` for saving the *full* model and optimizer state. FSDP handles the aggregation efficiently internally. Your proposed method introduces significant overhead, potential for race conditions if `barrier()` isn't used perfectly (or if one rank fails before contributing), and makes the checkpointing logic unnecessarily complex. Stick to FSDP's integrated checkpointing utilities; they're designed for this exact problem.","Distributed training failures (NCCL hangs, rank mismatches, gradient sync bugs)",senior
"When should I use activation checkpointing? Does it always save memory, or are there trade-offs?","Activation checkpointing is a memory-saving technique, not a free lunch. You use it when your model's activations are too large to fit in GPU memory, typically for very deep models or large batch sizes. It saves memory by *not* storing intermediate activations for the backward pass, recomputing them on demand instead. The tradeoff is increased computation time because you're doing extra forward passes. Don't use it if memory isn't an issue; it will just slow you down.","GPU memory debugging (OOM diagnosis, activation checkpointing tradeoffs, memory fragmentation)",junior
"Is there a rule of thumb for how long to keep the 'easy' phase in a curriculum (e.g., short sequences, highly filtered data) before introducing more complex data for a large LLM pre-training run?","There's no universal 'rule of thumb' in terms of absolute steps or epochs, as it heavily depends on model size, dataset scale, and initial learning rate. However, a good heuristic is to stay in the 'easy' phase until the training loss shows clear signs of robust, consistent decrease and has largely plateaued, or until the model has processed a sufficient number of tokens (e.g., 5-10% of your total pre-training token budget). The goal is stable initial weight adaptation. Pushing beyond that point becomes diminishing returns for 'easy' data and delays exposure to the full data distribution needed for generalization.",Curriculum learning and data ordering effects,senior
"I'm trying to get `torch.compile` to speed up my simple MLP. It works for a few iterations but then I see a 'graph break' message in the logs, and it seems to recompile or fall back to eager mode. What are the most common things that cause these breaks?","The most common culprits for graph breaks, especially early on, are dynamic control flow and non-Torch operations. If you have `if` statements or loops where the condition or iteration count depends on a tensor's *value* (e.g., `if tensor.sum() > 0:` or `for i in range(tensor.shape[0]):`), that's a break. Similarly, calling any function that isn't a PyTorch operation or a basic Python primitive that Dynamo understands (like `numpy.mean`, `tensor.item()`, or even `print()` on a tensor) will force a graph break to exit to Python eager mode. Always check for these first.",torch.compile graph breaks and how to diagnose/fix them,junior
"My RoPE implementation seems to be applying positions incorrectly. When I inspect the `freqs` tensor, it looks like it's applying the same rotation to all tokens in the sequence sometimes. Here's a simplified view of my `pos_ids` generation logic: `pos_ids = torch.zeros(batch_size, seq_len, dtype=torch.long)` then I call `apply_rope(x, pos_ids)`. What's wrong?","That's fundamentally incorrect. RoPE relies on `pos_ids` to provide the *sequential index* of each token within the sequence, typically `0, 1, 2, ..., seq_len-1`. If you're passing `pos_ids = torch.zeros(batch_size, seq_len, dtype=torch.long)`, then every token in every sequence has a `pos_id` of `0`. This means `t` in your `apply_rope` function will always be zero, causing `freqs` to be zero, and `emb.cos()` to be all ones and `emb.sin()` to be all zeros. Effectively, you're applying no rotation at all, or the same rotation (identity) to every token. RoPE is completely disabled. You need to generate `pos_ids` like `torch.arange(0, seq_len, dtype=torch.long).unsqueeze(0).expand(batch_size, -1)` so that each token in the sequence gets its unique positional index for the rotation.","Positional encoding schemes (RoPE, ALiBi, learned) and extrapolation behavior",junior
"For a new transformer training run on a large dataset (200B tokens), I plan to save a model checkpoint only at the end of each epoch. An epoch will take roughly 8-10 hours. Does that sound reasonable for fault tolerance?","No, that's not reasonable for fault tolerance. Waiting 8-10 hours between checkpoints is asking to lose a day's worth of compute if anything goes wrong (instance preemption, hardware fault, OOM error, software crash). You must save checkpoints much more frequently. Target every `N` steps (e.g., 500-1000 steps, or whatever equates to 30-60 minutes of compute). The overhead of saving a checkpoint is minimal compared to the cost of losing hours of training progress. Prioritize reliability over perceived 'simplicity' here.","Setting up a remote training job correctly (daemonization, logging, checkpoint cadence)",senior
"We're planning to dynamically adjust the PPO `target_kl` based on the moving average of the episodic reward. If reward increases, we'd cautiously increase `target_kl` to encourage more exploration; if reward drops or plateaus, we'd decrease it to stabilize. Thoughts?","Don't do this. `target_kl` is a safety mechanism, not an exploration knob that should be dynamically tied to reward. Directly linking `target_kl` to reward in this manner introduces a huge source of instability. A temporary reward drop could throttle exploration precisely when it's needed, leading to local optima. Conversely, a spurious reward spike could blow up your KL, leading to policy divergence. Keep `target_kl` fixed and conservative (e.g., 0.02-0.05). If you need more exploration, adjust your policy learning rate or `clip_ratio` *carefully*, or consider more explicit exploration strategies. Changing `target_kl` on the fly like this is a recipe for non-reproducible and unstable training runs.","RL training instability (KL divergence blowup, policy collapse, reward model overfitting)",staff
We're setting up a new distributed training run for a 13B model using `torch.distributed.DDP`. Here's a snippet of our DDP setup. Any red flags?,"The main red flag here is not explicitly addressing unused parameters. For a 13B model, especially with custom or evolving architectures, it's very common for some parameters to occasionally not receive gradients (e.g., due to conditional execution, small bugs, or a specific initialization path). `DDP` will hang if it tries to `all_reduce` a gradient for a parameter that didn't receive one. Always set `find_unused_parameters=True` initially when debugging, then optimize by ensuring all parameters are used, or explicitly exclude submodules that genuinely aren't trained from DDP. Don't rely on `nccl` to magically solve gradient flow issues.",Explaining scaling laws and what they do/don't predict,senior
"What's a good starting value for `init_scale` in `torch.cuda.amp.GradScaler`? I'm using a batch size of 256, a standard AdamW optimizer, and fine-tuning a BERT-sized model.","The default `2.**16` is typically a good starting point for `init_scale`. It's robust enough for most models and optimizers. If you encounter immediate NaNs, try halving it to `2.**14` or even `2.**10`. The dynamic scaling mechanism is quite adaptive, so as long as the initial scale isn't ridiculously high (causing NaNs on the very first step) or ridiculously low (leading to early underflow), it will usually converge to an appropriate value.","Mixed precision training pitfalls (fp16 vs bf16, loss scaling, gradient underflow)",junior
"For a new seq2seq model, I'm trying to decide between `tanh` and `ReLU` for the hidden states of my simple RNN encoder. `ReLU` is usually better for deep feedforwards, but I've seen `tanh` in RNN examples. Which one should I pick to avoid BPTT issues?","Do not use `ReLU` directly as the recurrent activation for a simple `torch.nn.RNN`'s hidden state. You'll run into either exploding gradients (due to unbounded activations) or 'dying ReLUs' (due to repeated zeroing out of gradients), making training extremely unstable or impossible. Stick to `tanh` or `sigmoid` for the recurrent non-linearity in vanilla RNNs. Even better, just use an `LSTM` or `GRU` cell, which handle these issues much more robustly by design.",Explaining backpropagation through time and its failure modes,junior
What's the core idea behind MoE and when would I choose it over a standard dense transformer? I'm trying to understand the fundamental trade-off.,"The core idea of MoE (Mixture of Experts) is to drastically increase model capacity (total parameters) without proportionally increasing the computational cost (FLOPs) per token during inference. Instead of all parameters participating in every computation, a 'router' selects a small subset (`k`) of specialized 'experts' (typically feed-forward networks) to process each token. You'd choose MoE when you've hit a scaling wall with dense models – either they're too slow to infer at a given quality, or too expensive to train to achieve the desired quality. It gives you the high-quality benefits of a massive model with the inference speed of a much smaller one, *if* your hardware and batching can handle the dispatch overhead efficiently.",Tradeoffs between dense vs sparse (MoE) models at a given inference budget,junior
We developed a new RL agent for a custom trading environment. We want to show it's better than DDPG and SAC. We're running DDPG and SAC with their default hyperparameters from Stable Baselines3. Is this sufficient for our baselines?,"Insufficient. Using default hyperparameters for DDPG and SAC is a common pitfall. To credibly claim superiority, you must perform a substantial hyperparameter search for *all* baselines (DDPG, SAC) on your specific custom environment, just as you presumably did for your own agent. If you only tune your agent, you're cherry-picking a weak comparison against sub-optimal baselines. Reviewers will call this out instantly. State your hyperparameter search strategy explicitly for all compared agents, including the budget and space explored.","Reading a paper's results table skeptically (cherry-picked baselines, missing error bars, unfair comparisons)",staff
I'm trying to decide between AWQ and GPTQ for quantizing a 70B model for edge deployment. Any strong opinions on which to prioritize?,"For 70B on edge, prioritize AWQ if you can afford the calibration data. AWQ generally offers a better accuracy/perplexity trade-off than GPTQ at the same bit-width (especially Q4), specifically because it identifies and protects 'salient' weights from extreme quantization. This translates to fewer sudden quality drops for complex tasks. GPTQ is faster to quantize, but AWQ's inference quality often justifies the slightly longer pre-processing for large models where every bit of quality matters.","Quantization tradeoffs (GGUF Q4/Q5/Q8, GPTQ, AWQ) and when to use each",staff
Reviewing this part of our internal report: 'We trained Model A for 50 epochs with a batch size of 64 and Model B for 20 epochs with batch size 16. Model A achieved higher accuracy.',"This comparison is invalid. You're giving Model A significantly more compute and potentially more effective updates. To compare models fairly, you need to normalize for compute budget (e.g., same total number of training steps, or same wall-clock time on equivalent hardware) and ensure both models' hyperparameters (like batch size and learning rate schedule) are individually optimized. You're comparing apples to oranges here, not the models themselves but their training setups.","Reading a paper's results table skeptically (cherry-picked baselines, missing error bars, unfair comparisons)",junior
